company,routeDescription,routeId,routeLongName,routeShortName,routeType,subCompany
ARR,,198,Holwerd - Leeuwarden,66,3,None
ARR,,200,Busstation - Nijlan,4,3,None
ARR,,226,Dokkum - Oostmahorn,52,3,None
ARR,,41699,Dokkum via Holwerd - Leeuwarden,60,3,None
ARR,,41702,Heerenveen via Noordwolde - Oosterwolde,17,3,None
ARR,,206,Busstation - Camminghaburen,3,3,None
BRAVO,,45126,"Veghel - 's-Hertogenbosch",158,3,ARR
ARR,,234,Sneek - Reduzum,94,3,None
ARR,,19302,Zutphen - Warnsveld,83,3,None
ARR,,43015,Voerendaal - Heerlen Zuyd Hogeschool,652,3,None
ARR,,5435,Leiden Centraal - Alphen aan den Rijn,169,3,None
ARR,,4128,Bodegraven - Gouda,178,3,None
ARR,,254,Balk - Heerenveen,41,3,None
ARR,,289,Tiel - Druten,42,3,None
ARR,,33048,Damwald - Buitenpost,261,3,None
ARR,,248,Ferwoude - Sneek,239,3,None
ARR,,243,Warten - Leeuwarden,22,3,None
ARR,,41487,Weert Station - Weert Boshoven,1,3,None
ARR,,5440,Alphen aan den Rijn - Uithoorn,147,3,None
ARR,,257,Bolsward - Balk,44,3,None
ARR,,43031,Nuth - Voerendaal,28,3,None
ARR,,41495,Venlo - Weert,370,3,None
ARR,,41488,Weert Station - Altweerterheide,4,3,None
ARR,,41478,Meijel - Roermond,675,3,None
ARR,,41497,Roermond - Weert,73,3,None
ARR,,41499,Maasbracht - Ell,76,3,None
ARR,,41485,Weert Station - Leuken,3,3,None
ARR,,42987,Siebengewald - Boxmeer,85,3,None
ARR,,52856,Maastricht via Gulpen - Aachen,350,3,None
ARR,,41486,Weert Station - Laar,2,3,None
ARR,,43025,Maastricht via MA Airport - Sittard,30,3,None
ARR,,53427,Venlo via Kessel - Roermond,377,3,None
ARR,,62553,"Holwerd, Veerdam - Dokkum, Busstation",7071,3,None
ARR,,62552,"Holwerd, Veerdam - Dokkum, Sionsberg",7072,3,None
IFF,,17614,Rotterdam Centraal <-> Groningen IC500,Intercity,2,NS
IFF,,17615,Breda <-> Amsterdam Centraal HSN900,Intercity direct,2,NS
IFF,,17627,Utrecht Centraal <-> Baarn SPR5500,Sprinter,2,NS
ARR,,53422,Venray via Wanssum - Well,81,3,None
IFF,,41223,Den Haag Centraal <-> Leeuwarden IC1800,Intercity,2,NS
ARR,,53421,Roermond - Heinsberg,64,3,None
IFF,,52982,Zwolle <-> Kampen SPR8500,Sprinter,2,BN
IFF,,53003,Stopbus i.p.v. trein Almere Centrum <-> Lelystad Centrum,Stopbus i.p.v. trein,3,NS
IFF,,17620,Meppel <-> Leeuwarden SPR9000,Sprinter,2,NS
IFF,,17641,Utrecht Centraal <-> Zwolle SPR5600,Sprinter,2,NS
IFF,,17651,Utrecht Centraal <-> Rotterdam Centraal SPR14000,Sprinter,2,NS
IFF,,52644,Stopbus i.p.v. trein Alkmaar <-> Uitgeest,Stopbus i.p.v. trein,3,NS
IFF,,17658,Zwolle <-> Roosendaal IC3600,Intercity,2,NS
IFF,,52993,Zutphen <-> Oldenzaal ST31200,Stoptrein,2,BN
IFF,,52996,Zwolle <-> Emmen S3800,Sneltrein,2,BN
IFF,,17705,Den Haag Centraal <-> Enschede IC1700,Intercity,2,NS
IFF,,53004,Zwolle <-> Emmen ST8000,Stoptrein,2,BN
IFF,,17661,Amsterdam Centraal <-> Den Haag Centraal IC2100,Intercity,2,NS
IFF,,52983,Stopbus i.p.v. trein Alkmaar <-> Den Helder,Stopbus i.p.v. trein,3,NS
ARR,,62554,"Hiaure - Holwerd, Prov. Weg",7063,3,None
IFF,,41228,Hoorn Kersenboogerd <-> Leiden Centraal SPR3300,Sprinter,2,NS
IFF,,17803,Amsterdam Centraal <-> Zandvoort aan Zee SPR5400,Sprinter,2,NS
IFF,,45383,RE 19 Arnhem Centraal <-> Dusseldorf Hbf,Stoptrein RE19,2,ABRN
IFF,,50060,Stopbus i.p.v. trein Leer (Ostfriesl) <-> Weener,Stopbus i.p.v. trein,3,NOORD
IFF,,46093,Hoofddorp <-> Amsterdam Centraal SPR5800,Sprinter,2,NS
IFF,,46092,Amsterdam Centraal <-> Zwolle SPR14600,Sprinter,2,NS
IFF,,46036,Den Haag Centraal <-> Amsterdam Centraal SPR4600,Sprinter,2,NS
RET,,32512,Rotterdam Centraal - Station Delft,40,3,None
RET,,32514,Cairostraat - Marconiplein,42,3,None
RET,,32518,Station Noord - Station Delft,174,3,None
IFF,,17782,Den Haag Centraal <-> Groningen IC700,Intercity,2,NS
RET,,32542,Hof van Spaland - Woudhoek,121,3,None
RET,,32528,Zuidplein - Willem Egmondstraat,72,3,None
RET,,32554,Schiedam - Gorzen - Schiedam,54,3,None
IFF,,46084,Amsterdam Centraal <-> Amersfoort Vathorst SPR15800,Sprinter,2,NS
RET,,32568,Station Alexander - Station Kralingse Zoom,36,3,None
BRAVO,,54159,Wijk en Aalburg - Waalwijk,633,3,ARR
BRAVO,,45132,"'s-Hertogenbosch - Eindhoven",154,3,ARR
BRAVO,,54190,Zundert  - Breda,615,3,ARR
RET,,32520,Station Schiedam - Woudhoek,51,3,None
OVERAL,,60783,Den Helder Station Zuid - Den Helder Station,31,3,None
BRAVO,,54189,Anna Jacobapolder - Steenbergen,614,3,ARR
OVERAL,,63629,Castricum Station - Egmond Binnen - Egmond aan Zee,164,3,None
RET,,32513,Zuidplein - Ridderkerk Drievliet,144,3,None
OVERAL,,60791,Alkmaar Station - Oudkarspel,169,3,None
IFF,,37294,Ede-Wageningen <-> Arnhem Centraal SPR7500,Sprinter,2,NS
ARR,,61973,Maastricht via Epen - Gulpen,57,3,None
ARR,,62586,"Miedum - Leeuwarden, Station",7711,3,None
ARR,,61925,Vlinder Zutphen,880,3,None
OVERAL,,63631,Castricum Station - Alkmaar Station,167,3,None
ARR,,61972,Heerlen - Sittard,640,3,None
ARR,,61929,Hengelo - Eibergen,53,3,None
ARR,,62587,"Lekkum - Leeuwarden, Station",7721,3,None
OVERAL,,63634,Luslijn Hoorn Station - Kersenboogerd,14,3,None
IFF,,45226,Nijmegen <-> Venray ST32300,Stoptrein RS11,2,NOORD
ARR,,62588,"Damwald - Feanwalden, Station",7641,3,None
ARR,,62589,"Zwagerbosch - De Westereen, Station",7701,3,None
IFF,,52979,Utrecht Centraal <-> Houten Castellum SPR6500,Sprinter,2,NS
OVERAL,,63676,Den Helder Station - De Schooten,34,3,None
ARR,,61974,Maastricht Boschpoort - Kanne (B),48,3,None
ARR,,62593,"Echtenerbrug - Heerenveen, Busstation",8501,3,None
ARR,,62592,"Legemeer - Joure, Busstation",8651,3,None
ARR,,62577,"Paesens - Dokkum, Busstation",7281,3,None
ARR,,62591,"Dokkum, Busstation - Feanwalden, Station",7631,3,None
OVERAL,,63632,St. Pancras - Alkmaar Station,10,3,None
CXX,,63635,Ouddorp-Rotterdam,436,3,None
ARR,,62594,"Echten, Middenvaart - Lemmer, Busstation",8492,3,None
CXX,,62455,Renesse-Spijkenisse,104,3,None
OVERAL,,63630,Bergen - Alkmaar Station,166,3,None
OVERAL,,63633,Hoorn Station - Zwaag Risdam,11,3,None
ARR,,62595,"Echten, Middenvaart - Heerenveen, Busstation",8491,3,None
ARR,,62590,"Kollumerpomp - Buitenpost, Station",7621,3,None
ARR,,62596,"Delfstrahuizen - Lemmer, Busstation",8482,3,None
ARR,,62597,"Dijken - Joure, Busstation",8631,3,None
ARR,,62599,"Boornzwaag - Joure, Busstation",8611,3,None
ARR,,62598,"Broek - Joure, Busstation",8621,3,None
ARR,,52885,Alphen aan den Rijn - Schiphol Airport,470,3,None
ARR,,52889,Schoonhoven - Gouda,497,3,None
ARR,,62615,"Ginnum - Dokkum, Sionsberg",7162,3,None
ARR,,62616,"Ginnum - Dokkum, Busstation",7161,3,None
ARR,,62617,"Burdaard - Ferwert, Prov. weg",7154,3,None
ARR,,62614,Ginnum - Oentsjerk,7163,3,None
ARR,,62618,Hegebeintum - Oentsjerk,7173,3,None
ARR,,62619,"Hegebeintum - Dokkum, Sionsberg",7172,3,None
ARR,,62613,"Wirdum, Rijksweg - Leeuwarden, Station",7801,3,None
ARR,,52884,Schiphol Airport - Leiden Centraal,365,3,None
ARR,,52879,Leiden Centraal - Leiderdorp Leyhof,6,3,None
ARR,,52888,Station via Ridderveld West en Oost - Station.,2,3,None
ARR,,52904,Rotterdam Capelsebrug - Gouda,196,3,None
ARR,,52914,Station via Plaswijck en Groenhoven - Station.,1,3,None
OVERAL,,60817,Hoorn Station - Wieringerwerf - Den Helder,135,3,None
OVERAL,,60818,Hoorn Station - Abbekerk Dorp - Wieringerwerf,134,3,None
ARR,,52890,Station via Ridderveld Oost en West - Station.,1,3,None
IFF,,52984,Enkhuizen <-> Heerlen IC3900,Intercity,2,NS
OVERAL,,60819,Hoorn Station - Wognum - Opmeer - Hoogwoud,133,3,None
IFF,,52985,Almelo <-> Hardenberg ST31000,Stoptrein,2,BN
IFF,,52987,Vlissingen <-> Roosendaal IC12200,Intercity,2,NS
IFF,,52990,Alkmaar <-> Maastricht IC800,Intercity,2,NS
RET,,54672,Kleiweg - Spangen,8,0,None
ARR,,52893,Leiden Centraal via Ter Aar - Alphen aan den Rijn,182,3,None
IFF,,52989,Zwolle <-> Enschede SPR7900,Sprinter,2,BN
IFF,,59426,Brussel-Zuid/Midi <-> Amsterdam Centraal HSN9200,Intercity direct,2,NSI
ARR,,52901,Leiderdorp Ziekenhuis - Leiden Station De Vink,1,3,None
ARR,,52905,Leiden Centraal - Zoetermeer,400,3,None
IFF,,52986,Enkhuizen <-> Maastricht IC2900,Intercity,2,NS
ARR,,52895,Alphen aan den Rijn via Zoetermeer - Den Haag,381,3,None
ARR,,62060,Zaltbommel - Brakel,49,3,None
ARR,,52899,Sassenheim via Noordwijk - Den Haag Centraal,385,3,None
ARR,,62062,Brakel - Zaltbommel,649,3,None
ARR,,52906,Rotterdam Alexander via Moordrecht - Gouda,190,3,None
EBS,,62478,van Amsterdam ZO naar Purmerend,376,3,None
IFF,,52991,Breukelen <-> Rhenen SPR7300,Sprinter,2,NS
GVB,,444,IJburg - Centraal Station,26,0,None
ARR,,62058,Zaltbommel - Aalst,68,3,None
ARR,,52878,Rotterdam Capelsebrug - Bergambacht,194,3,None
GVB,,482,Slotervaart - Centraal Station,18,3,None
QBUZZ,,41867,Assen - Annen - Groningen,51,3,None
EBS,,62476,van Amsterdam ZO naar Purmerend,375,3,None
ARR,,62756,"Jislum - Ferwert, Prov. weg",7134,3,None
QBUZZ,,41869,Winschoten - Stadskanaal - Borger - Assen,24,3,None
ARR,,62757,"Wanswert - Dokkum, Busstation",7141,3,None
ARR,,62758,"Heeg, De Skatting - IJlst, Station",9061,3,None
ARR,,62759,"Gaastmeer - IJlst, Station",9051,3,None
ARR,,62761,"Idzega - IJlst, Station",9071,3,None
ARR,,62763,"Wolsum - IJlst, Station",9021,3,None
ARR,,62762,"Westhem, De Kat - IJlst, Station",9031,3,None
ARR,,62760,"Oudega - IJlst, Station",9081,3,None
ARR,,62765,"Blauwhuis - IJlst, Station",9041,3,None
OVERAL,,60820,Hoorn Station - Wervershoof - Andijk,132,3,None
IFF,,60129,Utrecht Centraal <-> Utrecht Maliebaan,Sprinter,2,NS
ARR,,52894,Alphen aan den Rijn via Zoetermeer - Den Haag,380,3,None
ARR,,52896,Rotterdam Capelsebrug - Krimpen aan de Lek,293,3,None
ARR,,62039,Busstation - NHL Stenden,612,3,None
ARR,,62038,Buitenpost - Drachten,12,3,None
ARR,,62042,Sneek - Wommels,235,3,None
ARR,,62041,Harlingen - Heerenveen,199,3,None
ARR,,62043,Harlingen - Heerenveen,99,3,None
OVERAL,,60837,Schagen Station - Callantsoog,152,3,None
ARR,,62944,"Hantum - Dokkum, Sionsberg",7362,3,None
ARR,,62941,"Wierum - Dokkum, Busstation",7251,3,None
ARR,,62946,"Metslawier - Buitenpost, Station",7383,3,None
ARR,,62945,"Hantum - Holwerd, Prov. weg",7363,3,None
ARR,,62040,Makkum - Sneek,698,3,None
ARR,,62948,"Metslawier - Dokkum, Busstation",7381,3,None
ARR,,62947,"Engwierum - Dokkum, Busstation",7391,3,None
ARR,,62951,"Rottevalle, Dorp - Nijega, Rijksweg",6162,3,None
ARR,,62950,"Rottevalle, Dorp - Drachten, Transferium Oost",6161,3,None
ARR,,62955,"Ried - Dronryp, Hoek Dronryp",7971,3,None
ARR,,62954,"Peins - Franeker, Station",7963,3,None
ARR,,62956,"Brantgum - Dokkum, Busstation",7211,3,None
ARR,,62953,"Engwierum - Buitenpost, Station",7393,3,None
ARR,,62957,"Brantgum - Dokkum, Sionsberg",7212,3,None
ARR,,62952,"Engwierum - Dokkum, Sionsberg",7392,3,None
GVB,,427,Station Lelylaan - Osdorp De Aker,63,3,None
CXX,,1744,Hilversum Station - Kerkelanden,1,3,None
ARR,,62949,"Metslawier - Dokkum, Sionsberg",7382,3,None
IFF,,53898,Schiphol Airport <-> Venlo IC3500,Intercity,2,NS
IFF,,44947,Almere Centrum <-> Utrecht Centraal SPR4900,Sprinter,2,NS
ARR,,3,Borculo - Deventer,56,3,None
IFF,,37247,Arnhem Centraal <-> Doetinchem ST30700,Stoptrein,2,BRENG
IFF,,37307,Tiel <-> Arnhem Centraal ST31100,Stoptrein,2,NOORD
IFF,,31682,Schiphol Airport <-> Enschede IC1600,Intercity,2,NS
IFF,,61275,Zwolle <-> Enschede IC17900,Intercity,2,BN
ARR,,7,Enschede - Winterswijk,73,3,None
ARR,,5,Enschede - Doetinchem,74,3,None
ARR,,16,Borculo - Doetinchem,23,3,None
ARR,,23,Gendringen - Doetinchem,28,3,None
ARR,,102,Geldermalsen - Gorinchem,47,3,None
ARR,,123,Emmeloord - Groningen,315,3,None
ARR,,41732,Dokkum via Holwerd - Leeuwarden,154,3,None
GVB,,60661,Slotermeer - Azartplein,7,0,None
GVB,,60170,Anderlechtlaan - John M.Keynesplein,267,3,None
ARR,,199,Busstation - Zuiderburen,7,3,None
IFF,,41202,Vlissingen <-> Amsterdam Centraal IC2200,Intercity,2,NS
IFF,,41210,Rotterdam Centraal <-> Leeuwarden IC600,Intercity,2,NS
IFF,,41226,Amsterdam Centraal <-> Hoorn SPR4800,Sprinter,2,NS
QBUZZ,,6731,Stadsdienst Assen,1,3,None
IFF,,41208,Dordrecht <-> Roosendaal SPR5900,Sprinter,2,NS
IFF,,41217,Almere Centrum <-> Utrecht Centraal SPR14900,Sprinter,2,NS
GVB,,60662,Osdorp De Aker - Muiderpoortstation,1,0,None
ARR,,210,Alkmaar - Leeuwarden,350,3,None
IFF,,17752,Zutphen <-> Winterswijk ST30800,Stoptrein,2,NOORD
IFF,,41206,Hoofddorp <-> Utrecht Centraal SPR5700,Sprinter,2,NS
ARR,,211,Busstation - Westeinde,1,3,None
ARR,,222,Minnertsga - Leeuwarden,70,3,None
RET,,32578,Zuidplein - Barendrecht Bedrijventerrein,187,3,None
IFF,,17773,Apeldoorn <-> Zutphen ST17800,Stoptrein,2,NOORD
ARR,,11447,Leiden Centraal - Alphen aan den Rijn,183,3,None
RET,,32566,Overschie-Noordereiland,32,3,None
IFF,,17748,Uitgeest <-> Rotterdam Centraal SPR4000,Sprinter,2,NS
RET,,32567,Capelsebrug - Krimpen a/d IJssel Stormpolder v.v.,96,3,None
ARR,,11436,Nieuwkoop - Woerden,101,3,None
ARR,,30613,Tiel - Wageningen,44,3,None
ARR,,230,Bolsward - Leeuwarden,92,3,None
QBUZZ,,6744,Winsum - Oldehove,36,3,None
ARR,,235,Busstation - Vrijheidswijk,8,3,None
RET,,32563,Centraal Station - Rotterdam Airport,33,3,None
ARR,,246,Lemmer - Heerenveen,48,3,None
ARR,,41480,Nijmegen - Venlo,83,3,None
EBS,,418,van Monnickendam naar Purmerend,103,3,None
BRAVO,,61782,P+R Deutersestraat - Centrum v.v.,60,3,ARR
RET,,1796,Zuidplein - Pendrecht,67,3,None
ARR,,203,Langweer - Joure,243,3,None
ARR,,41720,Akkrum - Gorredijk,621,3,None
IFF,,44942,Amsterdam Centraal <-> Almere Centrum IC2600,Intercity,2,NS
IFF,,51587,Alphen a/d Rijn <-> Gouda SPR8700,Sprinter,2,RNET
IFF,,37218,Arnhem Centraal <-> Winterswijk ST30900,Stoptrein,2,NOORD
IFF,,51610,Assen <-> Groningen SPR6200,Sprinter,2,NS
RET,,32555,Woudhoek - Station Schiedam Centrum,53,3,None
IFF,,43187,Den Haag Centraal <-> Dordrecht SPR5000,Sprinter,2,NS
IFF,,31675,Schiphol Airport <-> Amersfoort Schothorst IC11600,Intercity,2,NS
QBUZZ,,2509,Hoogeveen - Emmen,27,3,None
IFF,,31704,Alkmaar <-> Haarlem IC3400,Intercity,2,NS
RET,,32577,Zuidplein - Portland,82,3,None
IFF,,31677,Schiphol Airport <-> Nijmegen IC3100,Intercity,2,NS
IFF,,41200,Rotterdam Centraal <-> Gouda Goverwelle SPR7700,Sprinter,2,NS
EBS,,409,van Amsterdam CS naar Hoorn,314,3,None
EBS,,412,van Wormerveer naar Purmerend,121,3,None
IFF,,41214,Enkhuizen <-> Amsterdam Centraal IC4500,Intercity,2,NS
IFF,,41238,Lelystad Centrum <-> Dordrecht IC2400,Intercity,2,NS
IFF,,41216,Apeldoorn <-> Almelo SPR7000,Sprinter,2,NS
BRAVO,,54140,Hoge Vucht via CS - Haagse Beemden,2,3,ARR
BRAVO,,54142,Princenhage via CS - Haagse Beemden,4,3,ARR
IFF,,41239,Den Haag Centraal <-> Dordrecht SPR5100,Sprinter,2,NS
IFF,,41201,Leiden Centraal <-> Alphen a/d Rijn SPR8900,Sprinter,2,NS
BRAVO,,54143,Nieuw Wolfslaar via CS - Heusdenhout,7,3,ARR
IFF,,20895,Nachtnettrein Amsterdam Bijlmer ArenA <-> Leiden Centraal,Intercity,2,NS
IFF,,17828,Haarlem <-> Den Haag Centraal SPR6300,Sprinter,2,NS
GVB,,439,Station Bijlmer ArenA - Station Weesp,49,3,None
RET,,19010,Charlois - Keizerswaard,2,0,None
RET,,32516,Capelsebrug - Krimpen a/d IJssel,97,3,None
RET,,32534,Blaak - Noordereiland - Blaak,47,3,None
RET,,32535,Molenlaan - Marconiplein,4,0,None
RET,,32559,Zuidplein - SS Rotterdam,77,3,None
RET,,32519,Carnisselande - Schiebroek,25,0,None
RET,,32560,Station Alexander -Schollevaar,30,3,None
RET,,32553,Lombardijen - Rotterdam Centraal,20,0,None
IFF,,18752,Nachtnettrein Utrecht Centraal <-> Nijmegen,Intercity,2,NS
IFF,,40272,Snelbus i.p.v. trein Delft <-> Rotterdam Centraal,Snelbus i.p.v. trein,3,NS
IFF,,40788,Snelbus i.p.v. trein Delft <-> Den Haag HS,Snelbus i.p.v. trein,3,NS
RET,,32532,Hoogvliet M. - Delta - Hoogvliet. M.,79,3,None
GVB,,21432,Borneolaan - Schiphol Zuid,246,3,None
RET,,32572,Capelsebrug - Krimpen a/d IJssel,98,3,None
RET,,32527,Zuidplein - Feijenoord - Zuidplein,66,3,None
ARR,,41460,Zaltbommel - Heerewaarden,664,3,None
ARR,,41494,Weert - Roggel,371,3,None
ARR,,41733,Lauwersoog - Leeuwarden,155,3,None
ARR,,41464,Tiel - Culemborg,46,3,None
ARR,,41717,Dokkum - Leeuwarden,355,3,None
ARR,,41463,Culemborg - Vianen,146,3,None
BRENG,,1067,Arnhem Schuytgraaf - Presikhaaf,5,3,None
BRAVO,,1534,"Eindhoven 't Hofke - Station",5,3,CXX
OVREGIOY,,18977,Emmeloord - Lelystad,140,3,None
BRAVO,,1535,Eindhoven Heesterakker - Station,4,3,CXX
GVB,,441,Station Bijlmer ArenA - IJburg,66,3,None
ARR,,41703,Leeuwarden via Drachten - Assen,14,3,None
ARR,,41713,Leeuwarden via Drachten - Heerenveen,21,3,None
ARR,,41730,Dokkum - Drachten,55,3,None
ARR,,41728,Heerenveen via Oosterwolde - Assen,115,3,None
ARR,,41711,Makkum via Bolsward - Leeuwarden,692,3,None
RET,,32545,Kralingsezoom - Slikkerveer,140,3,None
RET,,32539,De Esch - Woudhoek,21,0,None
RET,,32569,Station Alexander - Capelsebrug,37,3,None
ARR,,41712,Lemmer via Joure - Leeuwarden,695,3,None
ARR,,41714,Leeuwarden via Drachten - Heerenveen,20,3,None
ARR,,43043,Mamelis via Vijlen - Vaals,59,3,None
ARR,,43155,Busstation - Aldlan/Nijlan v.v.,5,3,None
OVERAL,,60784,Alkmaar Station - Heerhugowaard,160,3,None
ARR,,43161,Busstation - Caparis Hemrik,611,3,None
ARR,,43046,Valkenburg via Sibbe - Margraten,51,3,None
ARR,,43160,Busstation - Nijlan/Aldlan v.v.,15,3,None
ARR,,43156,Busstation - Bilgaard v.v.,6,3,None
OVERAL,,60786,Alkmaar Station - Akersloot - Uitgeest,163,3,None
OVERAL,,60788,Alkmaar Station -  Egmond a/Zee,165,3,None
OVERAL,,60811,Alkmaar Station - Bestevaerstraat,8,3,None
ARR,,62940,"Wierum - Dokkum, Sionsberg",7252,3,None
ARR,,62993,Burdaard - Oentsjerk,7153,3,None
ARR,,62991,Jislum - Oentsjerk,7133,3,None
OVERAL,,60813,Alkmaar Daalmeer - Station - Overdie,2,3,None
WATERBUS,,314,Dordrecht Merwekade - Sliedrecht Middeldiep,23,4,None
RET,,62286,Beverwaard - Marconiplein,23,0,None
OVERAL,,60814,Alkmaar Station - Vroonermeer - Daalmeer,4,3,None
RET,,76357,B lijn,B,1,None
RET,,78186,C lijn,C,1,None
ARR,,62989,"Nijetrijne - Wolvega, Station",6381,3,None
GVB,,3337,Gaasperplas - Centraal Station,53,1,None
ARR,,62988,"Oldeholtwolde - Wolvega, Station",6391,3,None
GVB,,59759,Noord - Station Zuid,52,1,None
OVREGIOY,,78409,Walibi World Harderwijk - Biddinghuizen (247),247,3,None
GVB,,468,Gein - Centraal Station,54,1,None
RET,,76710,A lijn,A,1,None
ARR,,62990,"Nijelamer - Wolvega, Station",6371,3,None
OVERAL,,78397,Bergen aan Zee - Alkmaar Station,866,3,None
GVB,,31664,Gelderlandplein - Zuidas,461,3,None
BRENG,,78408,Malden Schoolstraat - Middelaar Gemeenschapshuis,569,3,None
CXX,,78406,Halsteren - St.Maartensdijk,618,3,None
OVERAL,,78398,Castricum Station - Bakkum - Castricum aan Zee,868,3,None
WATERBUS,,313,Dordrecht Merwekade - Papendrecht Veerdam,22,4,None
ARR,,62992,"Burdaard - Dokkum, Sionsberg",7152,3,None
CXX,,78407,St.Annaland - Tholen,619,3,None
WATERBUS,,315,Dordrecht Merwekade - Rotterdam Erasmusbrug,20,4,None
WATERBUS,,317,Zwijndrecht Veerplein - Dordrecht Merwekade,24,4,None
HTM,,76233,Lijn 29: Station Rijswijk - Oude Waalsdorperweg,29,3,None
HTM,,76231,Lijn 34,34,0,None
WATERBUS,,25834,Heijplaat RDM - Erasmusbrug,18,4,None
HTM,,62081,Lijn 20: Centraal Station - Duinzigt,20,3,None
WATERBUS,,75997,Kinderdijk - Rotterdam Erasmusbrug,202,4,None
HTM,,76232,Lijn 2K Kraaijenstein - Station Laan van NOI,2,0,None
RET,,78418,Kralingse Zoom - Keizerswaard,83,3,None
ARR,,74497,Pottenberg/Caberg via Scharn - Valkenburg,4,3,None
WATERBUS,,18931,Piekstraat - Plantagelaan,19,4,None
BRAVO,,78420,"'s-Hertogenbosch - De Efteling",800,3,ARR
RET,,78419,Lijn 711,711,3,None
HTM,,62082,Lijn 22: Duindorp - Rijswijk De Schilp,22,3,None
ARR,,74495,Oud Caberg/Malberg via MUMC - De Heeg,1,3,None
GVB,,480,Isolatorweg - Gein,50,1,None
ARR,,61983,Daalhof via MUMC - Heugem,5,3,None
IFF,,78434,Stopbus i.p.v. trein Amsterdam Muiderpoort <-> Weesp,Stopbus i.p.v. trein,3,NS
IFF,,78444,Stopbus i.p.v. trein Heerhugowaard <-> Hoorn,Stopbus i.p.v. trein,3,NS
IFF,,78431,Stopbus i.p.v. trein Akkrum <-> Leeuwarden,Stopbus i.p.v. trein,3,NS
GVB,,31665,Gelderlandplein - Bolestein,463,3,None
RET,,76921,E lijn,E,1,None
ALLGO,,75644,Lijn 25 Sallandsekant - Nobelhorst,25,3,None
IFF,,78426,Snelbus i.p.v. trein Dalfsen <-> Zwolle,Snelbus i.p.v. trein,3,BN
GVB,,75853,Gelderlandplein O - De Boelelaan/Klencke,464,3,None
ARR,,61982,MUMC/MECC via Sibemaweg  - Caberg/Pottenberg,7,3,None
IFF,,78432,Stopbus i.p.v. trein Alkmaar <-> Schagen,Stopbus i.p.v. trein,3,NS
ALLGO,,75642,Lijn 22 Station Buiten - De Vaart,22,3,None
IFF,,78433,Stopbus i.p.v. trein Amsterdam Muiderpoort <-> Amsterdam Science Park,Stopbus i.p.v. trein,3,NS
QBUZZ,,78470,Hoogeveen - Balkbrug,31,3,None
ARR,,54568,Maastricht Boschpoort via Bemelen - Valkenburg,8,3,None
ARR,,54551,Daalhof via De Geusselt - Amby,6,3,None
ARR,,74498,Maastricht Waldeckpark via Borgharen - Bunde,9,3,None
GVB,,63198,Isolatorweg - Centraal Station,51,1,None
ARR,,54566,Wolder via Centrum - Nazareth,3,3,None
RET,,75952,D lijn,D,1,None
BRAVO,,78421,Tilburg - De Efteling,801,3,ARR
QBUZZ,,78471,Hoogeveen - Meppel,34,3,None
QBUZZ,,78472,Emmen - Ter Apel,42,3,None
QBUZZ,,78473,Onderdendam - Winsum,63,3,None
QBUZZ,,78474,Emmen - Ter Apel - Veendam,73,3,None
QBUZZ,,78476,Drachten - P+R Hoogkerk,189,3,None
QBUZZ,,78475,Stadskanaal - Emmen,74,3,None
QBUZZ,,78477,Hoogkerk - Hoendiep - HS - Europapark,8,3,None
QBUZZ,,78469,Pendelbus Stadspolders,805,3,None
QBUZZ,,78478,Station Noord - HS - Korreweg - Hoornsemeer,10,3,None
CXX,,78456,Hilversum Station - Erfgooierskwartier,2,3,None
CXX,,78455,Hilversum Station - Kerkelanden,1,3,None
OVERAL,,78460,Petten - Callantsoog - Den Helder Station,851,3,None
CXX,,78457,Hilversum Station - Tergooi Ziekenhuis,3,3,None
QBUZZ,,78480,Zernike - HS - Martini - Eelde,9,3,None
QBUZZ,,78479,St.Noord - Vinkhuizen - HS - De Wijert - Hoogkerk,7,3,None
IFF,,78862,Stopbus i.p.v. trein Delft <-> Delft Campus,Stopbus i.p.v. trein,3,NS
IFF,,78861,Stopbus i.p.v. trein Alkmaar <-> Beverwijk,Stopbus i.p.v. trein,3,NS
IFF,,78866,Snelbus i.p.v. trein Alkmaar <-> Zaandam,Snelbus i.p.v. trein,3,NS
IFF,,78863,Stopbus i.p.v. trein Den Haag HS <-> Rotterdam Centraal,Stopbus i.p.v. trein,3,NS
IFF,,78868,Snelbus i.p.v. trein Den Haag HS <-> Rotterdam Centraal,Snelbus i.p.v. trein,3,NS
IFF,,78865,Brussel-Zuid/Midi <-> Amsterdam Centraal HSN9600,Intercity direct,2,NSI
TWENTS,,78869,"Enschede, Station - Hogeland",505,3,None
IFF,,78867,Snelbus i.p.v. trein Amsterdam Centraal <-> Utrecht Centraal,Snelbus i.p.v. trein,3,NS
TWENTS,,78871,De Lutte - Oldenzaal,593,3,None
ALLGO,,78874,Lijn 805 pendel Romy Schneiderweg - Danswijk,805,3,None
IFF,,78864,Stopbus i.p.v. trein Den Haag HS <-> Schiedam Centrum,Stopbus i.p.v. trein,3,NS
ALLGO,,78872,Lijn N22 Leidseplein - Poort - Almere Buiten,N22,3,None
TWENTS,,78870,Enschede Zuid,508,3,None
ALLGO,,78873,"Lijn N23 A'dam CS - Filmwijk - Almere Centrum",N23,3,None
ARR,,78876,Koarnjum - Franeker Sjukelan,891,3,None
ARR,,78877,Holwerd - Franeker Sjukelan,892,3,None
