company,createdAt,routeId,tripId,journeyNumber,lineNumber,originalCompany,planningNumber,status,timestamp,updatedAt,vehicleNumber
CXX,1625171385542,62512,134761406,184,341,CXX,M341,ONROUTE,1625171384000,1625171386050,2088
EBS,1625171390467,66233,134118506,1118,51,EBS,3051,DEPARTURE,1625171390000,1625171390806,5161
KEOLIS,1625171381841,75460,135504454,23913,2,KEOLIS,2702,ONSTOP,1625171380265,1625171382412,2093
HTM,1625171292400,41838,135318053,210132,21,HTM,21,ONSTOP,1625171288554,1625171292910,1106
QBUZZ,1625171370043,76011,134800920,1120,416,QBUZZ,m416,DEPARTURE,1625171368000,1625171370492,6406
CXX,1625171390507,76405,134766360,63,14,CXX,N014,DEPARTURE,1625171389000,1625171390994,7671
SYNTUS,1625171219798,75578,135542302,53386,120,KEOLIS,5120,ARRIVAL,1625171215199,1625171220443,1008
CXX,1625171388629,62515,134762189,203,346,CXX,M346,ONSTOP,1625171387000,1625171389117,1143
SYNTUS,1625171388593,76639,135546107,53674,202,KEOLIS,5202,ONROUTE,1625171386291,1625171389089,1633
QBUZZ,1625171371911,2574,135298642,1066,39,QBUZZ,g039,DEPARTURE,1625171370000,1625171372529,7306
ARR,1625171365822,74505,133774767,1069,38,ARR,26038,ONROUTE,1625171364000,1625171366267,24470
QBUZZ,1625171377116,76007,134799533,1087,92,QBUZZ,m092,ARRIVAL,1625171375000,1625171377512,6328
CXX,1625171384668,62547,134764363,122,357,CXX,M357,ONSTOP,1625171383000,1625171385068,9767
ARR,1625171389511,5449,134562297,1061,5,ARR,17015,ARRIVAL,1625171388000,1625171389948,4806
CXX,1625171390507,30577,134783395,61,166,CXX,Z166,ONROUTE,1625171389000,1625171390969,5844
QBUZZ,1625171371911,78474,135300600,70,73,QBUZZ,g073,DEPARTURE,1625171370000,1625171372533,7349
EBS,1625171361877,72570,134126220,1119,455,EBS,3455,DEPARTURE,1625171360000,1625171362387,5113
KEOLIS,1625170903920,75490,135514416,30967,105,KEOLIS,3105,ARRIVAL,1625170902294,1625170904424,2153
BRENG,1625171384668,1453,134730496,35,27,CXX,A027,ONSTOP,1625171383000,1625171385060,5391
BRAVO,1625171368855,54142,135008005,1123,4,ARR,23004,ARRIVAL,1625171367000,1625171369345,8976
EBS,1625171387678,66240,134112936,1096,31,EBS,3031,ARRIVAL,1625171386000,1625171388227,5109
OVERAL,1625171388629,63634,134738145,59,14,CXX,H014,DEPARTURE,1625171387000,1625171389181,7672
BRENG,1625171384668,67275,134731117,64,51,CXX,A051,ONROUTE,1625171383000,1625171385088,5403
ARR,1625171137731,0,0,32478,999,ARR,24324,ARRIVAL,1625171134000,1625171138287,462
UOV,1625171381864,67093,134951758,2133,7,QBUZZ,u007,ONROUTE,1625171380000,1625171382476,4823
UOV,1625171378863,75995,134964753,1131,65,QBUZZ,u065,ONROUTE,1625171377000,1625171379544,4327
CXX,1625171376380,63651,134757204,144,190,CXX,M190,ONROUTE,1625171375000,1625171376993,9712
QBUZZ,1625171366984,78475,135300807,73,74,QBUZZ,g074,ONSTOP,1625171365000,1625171367447,7302
CXX,1625171386662,52505,134765674,126,2,CXX,N002,DEPARTURE,1625171385000,1625171387329,2102
ARR,1625171389511,0,0,32583,999,ARR,24325,ONROUTE,1625171298000,1625171389936,430
RET,1625171383845,54672,132377686,350499,8,RET,45,ONSTOP,1625171382583,1625171384422,2150
EBS,1625171363258,66242,134115992,1122,43,EBS,3043,DEPARTURE,1625171363000,1625171363871,5104
ARR,1625171375994,0,0,8086,999,ARR,14800,ONROUTE,1625171373000,1625171376494,10523
ARR,1625171303940,0,0,30973,999,ARR,13309,ARRIVAL,1625171301000,1625171304500,10258
ARR,1625171358637,52905,126558626,1209,400,ARR,17400,ONROUTE,1625171356000,1625171359328,7714
SYNTUS,1625171385729,75565,135534584,53383,50,KEOLIS,5050,ONROUTE,1625171383206,1625171386317,1889
ARR,1625171240515,0,0,31171,999,ARR,13311,END,1625171238000,1625171241089,10259
ARR,1625171389511,0,0,32279,999,ARR,24322,ONROUTE,1625171386000,1625171389936,391
BRENG,1625171380662,1278,134730211,65,14,CXX,A014,ONSTOP,1625171379000,1625171381078,5307
CXX,1625171386662,63657,134736447,149,320,CXX,F320,ARRIVAL,1625171385000,1625171387311,5761
SYNTUS,1625171368858,75614,135556117,56880,5,KEOLIS,5705,ONROUTE,1625171366792,1625171369399,1097
BRAVO,1625171382436,67255,134751328,135,322,CXX,L322,ONROUTE,1625171381000,1625171383043,1266
OVERAL,1625171366325,63631,134742385,57,167,CXX,H167,DEPARTURE,1625171365000,1625171367114,7566
BRAVO,1625171382436,67301,134752926,117,402,CXX,L402,ONROUTE,1625171381000,1625171383029,9534
KEOLIS,1625170980255,75407,135499276,21937,205,KEOLIS,2205,ARRIVAL,1625170977882,1625170980946,2023
ARR,1625171385823,41714,132896868,1071,20,ARR,27020,DEPARTURE,1625171384000,1625171386461,9234
CXX,1625171377329,76407,134766715,61,63,CXX,N063,ONROUTE,1625171376000,1625171377782,7575
ARR,1625171349291,41714,135653863,1072,20,ARR,27020,DEPARTURE,1625171348000,1625171349645,8568
CXX,1625171383767,62545,134764658,120,358,CXX,M358,ONROUTE,1625171382000,1625171384155,9775
QBUZZ,1625171372687,78472,135296553,68,42,QBUZZ,d042,ONSTOP,1625171371000,1625171373509,7358
CXX,1625171384668,1316,134781936,58,58,CXX,Z058,DEPARTURE,1625171383000,1625171385110,2959
CXX,1625171388629,52484,134769243,61,81,CXX,N081,ONSTOP,1625171387000,1625171389119,2014
QBUZZ,1625171387679,76001,134797595,1091,7,QBUZZ,m007,DEPARTURE,1625171386000,1625171388229,6134
UOV,1625171384912,67132,134967764,2150,77,QBUZZ,u077,ONROUTE,1625171383000,1625171385413,3438
BRAVO,1625171389618,67295,134750367,176,319,CXX,L319,DEPARTURE,1625171388000,1625171390112,1278
KEOLIS,1625171385544,75488,135512555,29775,C2,KEOLIS,3092,ONSTOP,1625171384132,1625171386098,2330
BRAVO,1625171381506,42347,134753610,239,405,CXX,L405,ONROUTE,1625171380000,1625171381986,9518
CXX,1625171389618,68839,134770663,167,385,CXX,N385,ONROUTE,1625171388000,1625171390100,2041
ARR,1625171380543,45415,132640277,1076,1,ARR,2301,DEPARTURE,1625171379000,1625171380980,3016
ARR,1625171361361,41728,135637126,1071,115,ARR,27115,ONROUTE,1625171358000,1625171361962,9244
RET,1625171390015,32559,128690563,295196,77,RET,40,ONROUTE,1625171389604,1625171390491,339
ARR,1625171389511,41726,132948630,1115,47,ARR,19047,ONROUTE,1625171387000,1625171389939,8552
UOV,1625171384208,67145,134959708,1136,41,QBUZZ,u041,ONROUTE,1625171382000,1625171384692,4715
BRAVO,1625171378448,42264,134746792,62,8,CXX,L008,ONSTOP,1625171377000,1625171378945,3463
ARR,1625171340934,16,134665066,1070,23,ARR,8023,ONSTOP,1625171338000,1625171341399,9091
QBUZZ,1625171365098,2511,135675183,465,21,QBUZZ,d021,DEPARTURE,1625171363000,1625171365376,7915
UOV,1625171386171,75996,134965305,2147,73,QBUZZ,u073,ARRIVAL,1625171384000,1625171386648,4653
ARR,1625171371913,17305,135224483,1034,90,ARR,17090,DEPARTURE,1625171369000,1625171372537,8714
EBS,1625171376503,409,134831084,1165,314,EBS,22314,ONSTOP,1625171373000,1625171377065,4012
HTM,1625171377417,41835,134853125,250219,25,HTM,25,ONSTOP,1625171373869,1625171377809,1012
TWENTS,1625171378306,75510,135127288,40087,53,KEOLIS,4053,DEPARTURE,1625171373490,1625171378728,3256
KEOLIS,1625171378306,75487,135512388,29541,89,KEOLIS,3089,ONROUTE,1625171376719,1625171378727,2187
SYNTUS,1625171381844,75614,135555736,57880,5,KEOLIS,5705,ONROUTE,1625171380258,1625171382425,1638
SYNTUS,1625171371917,75593,135548758,53393,295,KEOLIS,5295,ONROUTE,1625171370494,1625171372580,1096
HTM,1625171377417,62082,134843574,220121,22,HTM,22,ONROUTE,1625171374860,1625171377820,1104
QBUZZ,1625171372687,73471,134801448,1119,488,QBUZZ,m488,ONROUTE,1625171371000,1625171373502,6301
SYNTUS,1625171378304,75612,135552958,56888,3,KEOLIS,5703,DEPARTURE,1625171375834,1625171378709,1054
QBUZZ,1625171366984,67375,135686341,1074,1,QBUZZ,g551,ONROUTE,1625171365000,1625171367444,3472
BRENG,1625171379552,1618,134777001,1087,85,CXX,X085,ONSTOP,1625171378000,1625171380001,5338
ARR,1625171373360,0,0,30972,999,ARR,13309,ARRIVAL,1625171370000,1625171373797,10366
EBS,1625171358641,66251,134117070,1115,45,EBS,3045,ARRIVAL,1625171357000,1625171359338,5166
EBS,1625171342742,76907,134119477,1114,60,EBS,3060,DEPARTURE,1625171340000,1625171343229,6022
KEOLIS,1625171378304,75406,135499031,21808,204,KEOLIS,2204,ONROUTE,1625171375846,1625171378711,2022
ARR,1625171365822,0,0,8073,999,ARR,14800,ARRIVAL,1625171363000,1625171366271,10521
SYNTUS,1625171388592,75575,135540188,54244,102,KEOLIS,5102,ONSTOP,1625171386286,1625171389062,1079
KEOLIS,1625171365825,75502,135518130,32784,6,KEOLIS,3706,ONROUTE,1625171362736,1625171366297,2136
CXX,1625171378448,66486,134756047,247,180,CXX,M180,ONSTOP,1625171377000,1625171378865,9736
EBS,1625171365396,68141,134110507,1118,105,EBS,21105,ONSTOP,1625171362000,1625171365951,5089
EBS,1625171380006,66223,134127107,1120,456,EBS,3456,ARRIVAL,1625171378000,1625171380627,1105
UOV,1625171025017,67122,134954328,1066,12,QBUZZ,u012,ARRIVAL,1625171022000,1625171025423,4002
EBS,1625171364617,66239,134111905,1092,30,EBS,3030,DEPARTURE,1625171363000,1625171365055,6773
KEOLIS,1625171381524,75386,135495693,20384,C1,KEOLIS,2091,ONSTOP,1625171380274,1625171382064,2329
RET,1625171383845,75753,131090690,331546,38,RET,10,DEPARTURE,1625171383588,1625171384419,1439
TWENTS,1625171385545,75553,135529121,43147,9,KEOLIS,4709,ONROUTE,1625171384130,1625171386100,3102
ARR,1625171302846,0,0,32073,999,ARR,24320,ONROUTE,1625171300000,1625171303626,461
QBUZZ,1625171386171,78478,135305395,1249,10,QBUZZ,g510,DEPARTURE,1625171385000,1625171386657,7060
BRENG,1625171379552,1615,134776742,8069,83,CXX,X083,ONROUTE,1625171378000,1625171379987,5432
UOV,1625171381864,67093,134951615,2135,7,QBUZZ,u007,ONSTOP,1625171380000,1625171382477,4809
RET,1625171364085,78418,127565327,280412,83,RET,192,ONSTOP,1625171363537,1625171364565,311
UOV,1625171319442,76324,134962415,1123,60,QBUZZ,u060,ONSTOP,1625171316000,1625171319838,20013
UOV,1625171361876,67087,134946178,2129,1,QBUZZ,u001,DEPARTURE,1625171359000,1625171362371,4606
CXX,1625171388629,62514,135070267,121,347,CXX,M347,ONROUTE,1625171387000,1625171389142,9759
BRAVO,1625171379552,67272,134747819,54,18,CXX,L018,ONROUTE,1625171377000,1625171379955,3337
ARR,1625171373360,0,0,37475,999,ARR,11374,ONROUTE,1625174969000,1625171373793,10321
BRAVO,1625171387651,67300,134753209,131,403,CXX,L403,ONROUTE,1625171386000,1625171388096,9536
ARR,1625171370345,75962,135225480,1048,383,ARR,17383,DEPARTURE,1625171369000,1625171370766,8821
SYNTUS,1625171365824,75570,135538490,50907,80,KEOLIS,5080,ONROUTE,1625171364227,1625171366291,1038
CXX,1625171380662,66485,134756323,244,181,CXX,M181,ONROUTE,1625171379000,1625171381035,9739
ARR,1625170889916,67012,135604602,1011,517,ARR,27517,ONROUTE,1625170889000,1625170890543,24330
ARR,1625171375994,74519,133773044,1014,9,ARR,26209,ARRIVAL,1625171375000,1625171376495,24478
UOV,1625171365098,67094,134950678,1120,6,QBUZZ,u006,DEPARTURE,1625171364000,1625171365377,4043
UOV,1625171384912,67150,134960457,1085,48,QBUZZ,u048,ONROUTE,1625171384000,1625171385414,4329
EBS,1625170885013,76912,134123139,1102,69,EBS,3069,ONROUTE,1625170883000,1625170885513,5179
BRAVO,1625171384851,54291,135359401,1091,136,ARR,22136,DEPARTURE,1625171382000,1625171385275,8538
TWENTS,1625171375210,75514,135521005,40519,62,KEOLIS,4062,ONROUTE,1625171371526,1625171375596,3197
ALLGO,1625171371918,75642,135596235,60670,22,KEOLIS,6722,ONROUTE,1625171367504,1625171372598,6209
EBS,1625171376503,61992,134111451,1148,404,EBS,21404,DEPARTURE,1625171375000,1625171377065,2004
EBS,1625171356360,66239,134111906,1093,30,EBS,3030,DEPARTURE,1625171355000,1625171356953,5155
ARR,1625171371913,74495,133770413,8137,1,ARR,26001,DEPARTURE,1625171370000,1625171372542,9623
QBUZZ,1625171372687,57954,135304453,6123,3,QBUZZ,g503,ONROUTE,1625171371000,1625171373504,7418
CXX,1625171387651,76400,134758476,68,199,CXX,M199,DEPARTURE,1625171386000,1625171388099,9713
EBS,1625171366328,76913,134123723,1122,70,EBS,3070,DEPARTURE,1625171365000,1625171367143,6012
QBUZZ,1625171367940,76007,134799494,1085,92,QBUZZ,m092,DEPARTURE,1625171367000,1625171368437,6135
QBUZZ,1625171371911,78480,135688905,1141,9,QBUZZ,g559,ONROUTE,1625171370000,1625171372524,7030
ARR,1625171358637,74500,133774277,1066,16,ARR,26016,DEPARTURE,1625171357000,1625171359317,9734
CXX,1625171385542,68839,134770665,169,385,CXX,N385,ONSTOP,1625171384000,1625171386092,2040
SYNTUS,1625171362895,75620,135561675,58207,17,KEOLIS,5717,DEPARTURE,1625171358999,1625171363233,1090
SYNTUS,1625170980941,75618,135560090,55482,9,KEOLIS,5709,END,1625170978770,1625170981560,1632
UOV,1625171365098,75996,134966184,2149,73,QBUZZ,u073,ONROUTE,1625171363000,1625171365386,3427
CXX,1625171389618,62512,134761411,189,341,CXX,M341,ONSTOP,1625171388000,1625171390131,2085
SYNTUS,1625171385545,75569,135537014,51509,76,KEOLIS,5076,DEPARTURE,1625171383254,1625171386108,1070
CXX,1625171384668,30576,134782972,50,160,CXX,Z160,DEPARTURE,1625171383000,1625171385112,5875
UOV,1625171384208,67122,134954090,1063,12,QBUZZ,u012,ONROUTE,1625171382000,1625171384691,4024
QBUZZ,1625171386171,78474,135680947,69,73,QBUZZ,g073,ONROUTE,1625171384000,1625171386651,3348
EBS,1625171359837,66223,134127108,1121,456,EBS,3456,ONROUTE,1625171359000,1625171360248,5127
DELIJN,1625171385324,78211,135376248,914500,20a,DELIJN,59946,ONROUTE,1625171350000,1625171385705,608059
OVERAL,1625171384668,63642,134739039,64,128,CXX,H128,ONROUTE,1625171383000,1625171385075,7612
RET,1625171380008,32513,127565600,280686,144,RET,622,ARRIVAL,1625171379633,1625171380659,1235
OVERAL,1625171387651,63660,134740127,34,136,CXX,H136,ONROUTE,1625171386000,1625171388071,7619
CXX,1625171382436,62547,135073239,111,357,CXX,M357,ONSTOP,1625171381000,1625171383059,9763
QBUZZ,1625171390134,73444,134797031,1095,5,QBUZZ,m005,DEPARTURE,1625171388000,1625171390567,6122
QBUZZ,1625171372687,67503,135294795,8070,20,QBUZZ,d020,DEPARTURE,1625171371000,1625171373508,7311
EBS,1625171370344,72570,134126093,1120,455,EBS,3455,DEPARTURE,1625171368000,1625171370754,5107
RET,1625171381862,32519,128884787,311329,25,RET,50,ONROUTE,1625171380587,1625171382465,2024
SYNTUS,1625171375212,75577,135541373,53403,107,KEOLIS,5107,ARRIVAL,1625171372533,1625171375599,1611
CXX,1625171378448,1744,134735942,115,1,CXX,F301,ONSTOP,1625171377000,1625171378974,5838
EBS,1625171216040,77663,134125584,1029,144,EBS,3144,ARRIVAL,1625171214000,1625171216388,5125
EBS,1625171385823,66238,134114167,1057,33,EBS,3033,DEPARTURE,1625171384000,1625171386455,5147
GVB,1625171375545,60661,134358080,465,7,GVB,7,ONROUTE,1625171375033,1625171375945,2100
ARR,1625171384851,0,0,30475,999,ARR,13304,ONROUTE,1625171382000,1625171385281,10373
CXX,1625171381506,68983,134767886,633,73,CXX,N073,DEPARTURE,1625171380000,1625171381994,2015
WATERBUS,1625171374480,313,125584150,8259,22,ARR,15022,ONSTOP,1625171371000,1625171374922,810
GVB,1625170868479,63198,131649874,510331,51,GVB,51,ARRIVAL,1625170867000,1625170868999,104
ARR,1625171389511,0,0,32480,999,ARR,24324,ONROUTE,1625171387000,1625171389938,454
QBUZZ,1625171377116,2602,135297272,1070,4,QBUZZ,d104,ONSTOP,1625171375000,1625171377514,7022
ARR,1625171384851,52879,134562371,1068,6,ARR,17016,ARRIVAL,1625171383000,1625171385274,4822
ARR,1625171385823,0,0,32580,999,ARR,24325,ONROUTE,1625171324000,1625171386462,426
QBUZZ,1625171370043,41880,135301213,8469,83,QBUZZ,g083,ONROUTE,1625171368000,1625171370492,7919
EBS,1625171339920,66240,134112830,1093,31,EBS,3031,ARRIVAL,1625171339000,1625171340527,5136
CXX,1625171382436,52505,134765673,125,2,CXX,N002,ONROUTE,1625171381000,1625171383046,2107
UOV,1625171389191,67116,134967343,1146,74,QBUZZ,u074,DEPARTURE,1625171387000,1625171389604,4159
HTM,1625171377417,41839,134851341,230178,23,HTM,23,ONROUTE,1625171374860,1625171377812,1065
ARR,1625171377505,0,0,32281,999,ARR,24322,ONROUTE,1625171375000,1625171377902,10389
BRAVO,1625171390507,42267,134750812,322,320,CXX,L320,ONSTOP,1625171389000,1625171390987,1236
UOV,1625171390133,75996,134966191,2156,73,QBUZZ,u073,ONROUTE,1625171388000,1625171390568,4663
RET,1625171388031,32559,128690754,296346,77,RET,40,ARRIVAL,1625171386615,1625171388579,407
RET,1625171390015,77532,127565721,280658,146,RET,641,ONROUTE,1625171389604,1625171390490,1255
UOV,1625171362723,75995,134964171,1124,65,QBUZZ,u065,DEPARTURE,1625171362000,1625171363200,4326
CXX,1625171053522,76399,134758248,123,198,CXX,M198,ARRIVAL,1625171051000,1625171053911,9722
CXX,1625171379552,62545,135073839,119,358,CXX,M358,ONROUTE,1625171378000,1625171379962,9784
KEOLIS,1625171371918,75492,135514673,31203,108,KEOLIS,3108,ONROUTE,1625171369488,1625171372585,2075
UOV,1625171365098,67145,134958985,1147,41,QBUZZ,u041,ARRIVAL,1625171364000,1625171365384,4708
BRAVO,1625171388629,42347,134753606,232,405,CXX,L405,ONROUTE,1625171387000,1625171389136,9519
CXX,1625171381506,68987,134765987,625,3,CXX,N003,ONROUTE,1625171380000,1625171381983,2026
GVB,1625171380541,441,125807268,419,66,GVB,66,ONROUTE,1625171380185,1625171380968,1103
UOV,1625171381864,67106,134969181,1066,85,QBUZZ,u085,ONROUTE,1625171380000,1625171382474,4028
QBUZZ,1625171362723,2626,135303091,8234,309,QBUZZ,g309,DEPARTURE,1625171361000,1625171363196,7623
OVERAL,1625171389618,63643,134739397,64,129,CXX,H129,ONROUTE,1625171388000,1625171390092,3256
QBUZZ,1625171372687,2509,135675644,8469,27,QBUZZ,d027,DEPARTURE,1625171371000,1625171373511,7901
BRAVO,1625171342743,45125,135205859,1047,140,ARR,22140,DEPARTURE,1625171341000,1625171343249,8709
BRAVO,1625171383767,67271,134747571,112,16,CXX,L016,ONROUTE,1625171382000,1625171384172,3411
SYNTUS,1625171388489,75581,135544070,52230,126,KEOLIS,5126,ONROUTE,1625171386284,1625171388969,1006
BRAVO,1625171382436,67289,134746932,58,9,CXX,L009,DEPARTURE,1625171381000,1625171383060,3384
UOV,1625171378863,67132,134968203,2151,77,QBUZZ,u077,DEPARTURE,1625171377000,1625171379455,3429
CXX,1625171386662,68839,134770666,170,385,CXX,N385,ONROUTE,1625171385000,1625171387276,2042
RET,1625171388031,32575,128690430,295463,76,RET,39,DEPARTURE,1625171386593,1625171388575,345
BRENG,1625171390507,1133,134860439,1119,300,CXX,A300,DEPARTURE,1625171389000,1625171390999,5383
QBUZZ,1625171384912,2522,135681954,1466,119,QBUZZ,g119,DEPARTURE,1625171383000,1625171385412,7912
GVB,1625171350684,63198,133991131,510337,51,GVB,51,ONSTOP,1625171349000,1625171351171,132
ARR,1625171353418,0,0,3888,999,ARR,14380,ONROUTE,1625171351000,1625171353937,10519
RET,1625171386168,32527,128689933,296359,66,RET,31,DEPARTURE,1625171384640,1625171386642,338
GVB,1625171341650,63198,131649875,510333,51,GVB,51,END,1625171341000,1625171342126,134
SYNTUS,1625171378309,75613,135554876,56883,4,KEOLIS,5704,ONROUTE,1625171374542,1625171378760,1622
HTM,1625171377417,41836,134852901,240192,24,HTM,24,ONROUTE,1625171373869,1625171377828,1111
RET,1625171390015,77611,131091990,332801,173,RET,600,ARRIVAL,1625171389603,1625171390498,1299
RET,1625171378041,32577,128690787,296023,82,RET,500,ONROUTE,1625171376556,1625171378462,1140
UOV,1625171377116,67089,134947838,2130,3,QBUZZ,u003,ONROUTE,1625171375000,1625171377514,4010
HTM,1625171377417,63415,134837293,30224,3,HTM,3,ARRIVAL,1625171376867,1625171377840,4071
BRAVO,1625171368855,61782,135215148,1119,60,ARR,22760,ONROUTE,1625171365000,1625171369355,9505
CXX,1625171389618,66387,134756575,97,185,CXX,M185,ONSTOP,1625171388000,1625171390128,9734
ARR,1625170805117,0,0,31176,999,ARR,13311,ARRIVAL,1625170801000,1625170805577,10260
GVB,1625170935401,63198,135705732,510335,51,GVB,51,DEPARTURE,1625170934000,1625170935711,105
KEOLIS,1625171385541,75386,135496079,20387,C1,KEOLIS,2091,DEPARTURE,1625171383241,1625171386044,2304
SYNTUS,1625171378305,75615,135556683,57179,6,KEOLIS,5706,ONROUTE,1625171373519,1625171378718,1074
QBUZZ,1625171378863,65446,135306446,8141,4,QBUZZ,g554,ONROUTE,1625171377000,1625171379545,7416
SYNTUS,1625171381527,75567,135535753,50916,70,KEOLIS,5070,ONROUTE,1625171380298,1625171382071,1066
QBUZZ,1625171365098,2630,135297966,1078,14,QBUZZ,g014,ARRIVAL,1625171363000,1625171365384,7916
CXX,1625171390507,62511,135071470,111,348,CXX,M348,ONROUTE,1625171389000,1625171390964,9761
EBS,1625171387678,66251,134116947,1117,45,EBS,3045,DEPARTURE,1625171386000,1625171388228,5128
KEOLIS,1625171371915,75396,135497228,21172,129,KEOLIS,2129,ONROUTE,1625171367532,1625171372550,2171
EBS,1625171363258,66237,134113597,1087,32,EBS,3032,DEPARTURE,1625171362000,1625171363871,5121
ARR,1625171370345,0,0,30974,999,ARR,13309,ONROUTE,1625171368000,1625171370774,10367
ARR,1625171380543,0,0,30874,999,ARR,13308,ARRIVAL,1625171378000,1625171380982,10263
GVB,1625171388590,482,135021425,367,18,GVB,18,ONROUTE,1625171388052,1625171389063,312
GVB,1625170818461,482,135021425,367,18,GVB,18,ONROUTE,1625170817839,1625170818461,312
UOV,1625171367940,75996,134965309,2151,73,QBUZZ,u073,ONROUTE,1625171367000,1625171368427,4660
ARR,1625171384851,52849,133772095,8078,52,ARR,26052,ONROUTE,1625171383000,1625171385281,24485
EBS,1625171390467,76907,134119476,1113,60,EBS,3060,ARRIVAL,1625171389000,1625171390807,6013
ARR,1625171316361,75369,134345518,1065,89,ARR,25089,ONSTOP,1625171315000,1625171316915,24492
GVB,1625171378479,482,132636247,365,18,GVB,18,ONROUTE,1625171377380,1625171378979,322
KEOLIS,1625171385545,75406,135498927,21731,204,KEOLIS,2204,ONROUTE,1625171384130,1625171386107,2162
KEOLIS,1625171368857,75406,135499032,21811,204,KEOLIS,2204,ONROUTE,1625171366821,1625171369378,2005
GVB,1625171389514,63198,135705732,510335,51,GVB,51,DEPARTURE,1625171389000,1625171389959,101
KEOLIS,1625171388592,75493,135515211,31395,160,KEOLIS,3160,ONROUTE,1625171385181,1625171389061,2056
UOV,1625171371911,67093,134951614,2134,7,QBUZZ,u007,ONROUTE,1625171371000,1625171372530,4831
CXX,1625171383767,66485,134756325,248,181,CXX,M181,ONROUTE,1625171382000,1625171384166,9725
CXX,1625171383767,68984,134768095,99,74,CXX,N074,ONROUTE,1625171382000,1625171384155,2025
ARR,1625171350862,0,0,3875,999,ARR,14380,ONROUTE,1625171345000,1625171351286,10516
KEOLIS,1625171385544,75470,135507591,25438,1,KEOLIS,2801,ONROUTE,1625171384119,1625171386094,2204
ARR,1625171367299,210,135611568,1068,350,ARR,19350,ONROUTE,1625171365000,1625171367766,7501
EBS,1625171374640,66223,134127109,1122,456,EBS,3456,ONROUTE,1625171373000,1625171375218,5103
SYNTUS,1625171365965,75570,135538346,50920,80,KEOLIS,5080,DEPARTURE,1625171362765,1625171366449,1874
QBUZZ,1625171374962,2567,135679320,8121,50,QBUZZ,g050,DEPARTURE,1625171374000,1625171375528,7355
RET,1625171375992,75753,131090699,331563,38,RET,10,ARRIVAL,1625171375554,1625171376478,1401
ARR,1625171345109,52870,133771787,1065,41,ARR,26041,ONROUTE,1625171343000,1625171345531,24437
BRAVO,1625171380662,67288,134745380,58,3,CXX,L003,ONROUTE,1625171379000,1625171381038,3452
TWENTS,1625171371918,75546,135526460,42002,2,KEOLIS,4702,DEPARTURE,1625171369490,1625171372586,3166
ARR,1625171334744,0,0,37273,999,ARR,11372,ONROUTE,1625174931000,1625171335123,10322
UOV,1625171365098,67094,134950675,1117,6,QBUZZ,u006,DEPARTURE,1625171364000,1625171365381,4055
CXX,1625171379552,62514,135070587,123,347,CXX,M347,ONROUTE,1625171378000,1625171379960,9773
OVERAL,1625171376380,63630,134742109,60,166,CXX,H166,DEPARTURE,1625171375000,1625171377012,7632
SYNTUS,1625171385544,75616,135557907,56897,7,KEOLIS,5707,ONSTOP,1625171383211,1625171386099,1002
UOV,1625171384912,67132,134967770,2156,77,QBUZZ,u077,ONROUTE,1625171383000,1625171385412,4667
ARR,1625171350862,41732,132913194,1144,154,ARR,19154,DEPARTURE,1625171348000,1625171351290,8522
EBS,1625171356360,76915,134125223,1067,73,EBS,3073,DEPARTURE,1625171355000,1625171356954,6005
BRAVO,1625171390507,42269,134751529,96,324,CXX,L324,ONROUTE,1625171389000,1625171390975,1253
UOV,1625171388488,76324,134962924,1122,60,QBUZZ,u060,ONROUTE,1625171383000,1625171388968,20053
CXX,1625171381506,76400,135065864,70,199,CXX,M199,ONROUTE,1625171380000,1625171381967,9707
SYNTUS,1625171378303,75575,135540377,53412,102,KEOLIS,5102,ONROUTE,1625171373546,1625171378694,1003
ARR,1625171350862,0,0,30977,999,ARR,13309,ONROUTE,1625171348000,1625171351289,10365
BRENG,1625171385542,62190,134776534,66,80,CXX,X080,ONROUTE,1625171384000,1625171386065,5332
KEOLIS,1625171378305,75464,135505926,24577,11,KEOLIS,2711,ONROUTE,1625171374532,1625171378722,2175
ARR,1625171375994,0,0,37684,999,ARR,11376,ONROUTE,1625171360000,1625171376491,10351
CXX,1625171384668,63638,134759286,311,300,CXX,M300,ONROUTE,1625171383000,1625171385100,9341
EBS,1625171390467,66239,134112008,1095,30,EBS,3030,DEPARTURE,1625171389000,1625171390807,5169
OVERAL,1625171379552,73953,134743024,34,408,CXX,H408,DEPARTURE,1625171378000,1625171379998,7452
EBS,1625171346876,66223,134127110,1123,456,EBS,3456,DEPARTURE,1625171346000,1625171347330,5115
KEOLIS,1625171385545,75388,135496379,20712,102,KEOLIS,2102,ONSTOP,1625171384128,1625171386119,2050
UOV,1625171384208,75996,134966188,2153,73,QBUZZ,u073,DEPARTURE,1625171382000,1625171384683,4668
CXX,1625171388629,68839,134770668,172,385,CXX,N385,ONROUTE,1625171387000,1625171389170,2043
GVB,1625171386619,63198,135705735,510341,51,GVB,51,ARRIVAL,1625171386000,1625171387248,71
KEOLIS,1625171381528,75505,135518868,32934,1,KEOLIS,3801,ONROUTE,1625171380749,1625171381528,2167
